1 qid:3238 1:0.036212 2:0.333333 3:0.333333 4:0.000000 5:0.044444 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.033879 12:0.483263 13:0.585100 14:0.000000 15:0.044176 16:0.019334 17:0.437500 18:0.500000 19:0.454545 20:0.020470 21:0.839472 22:0.749127 23:0.452469 24:0.847468 25:0.294930 26:0.039323 27:0.635517 28:0.026485 29:0.374470 30:0.085329 31:0.997301 32:0.048920 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.846559 38:0.748933 39:0.479561 40:0.844677 41:0.008134 42:0.133333 43:0.000000 44:0.333333 45:0.315789 46:0.000000 #docid = GX240-14-13080423 inc = 1 prob = 0.143527
0 qid:1232 1:0.000751 2:0.000000 3:0.000000 4:0.000000 5:0.000750 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000233 12:0.000000 13:0.000000 14:0.000000 15:0.000237 16:0.002969 17:0.000000 18:0.200000 19:0.058824 20:0.002851 21:0.048776 22:0.000000 23:0.000000 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.048331 38:0.000000 39:0.000000 40:0.000000 41:0.000000 42:0.000000 43:0.000000 44:0.000000 45:0.083333 46:0.000000 #docid = GX231-90-10919654 inc = 1 prob = 0.0379431
1 qid:9786 1:0.034783 2:0.000000 3:0.000000 4:0.000000 5:0.034783 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.106847 12:0.000000 13:0.000000 14:0.000000 15:0.109296 16:0.061986 17:0.023810 18:0.047297 19:0.600000 20:0.062375 21:0.586371 22:0.792205 23:0.856038 24:0.688285 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.591452 38:0.786603 39:0.854175 40:0.688938 41:0.002434 42:0.006993 43:0.000000 44:0.833333 45:0.706897 46:0.000000 #docid = GX027-77-15378761 inc = 0.87184821503088 prob = 0.889422
0 qid:6645 1:0.205556 2:0.000000 3:0.333333 4:1.000000 5:0.198864 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.242071 12:0.000000 13:0.285204 14:1.000000 15:0.236778 16:0.011267 17:0.250000 18:0.833333 19:1.000000 20:0.011270 21:0.812658 22:0.627096 23:0.572607 24:0.749295 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.316506 30:0.000000 31:0.000000 32:0.000000 33:0.896496 34:0.000000 35:0.000000 36:0.000000 37:0.782299 38:0.599547 39:0.417066 40:0.726917 41:0.000057 42:0.005525 43:0.269006 44:1.000000 45:1.000000 46:0.000000 #docid = GX023-35-15933465 inc = 0.825194665476513 prob = 0.316503
2 qid:5214 1:0.305085 2:0.000000 3:0.000000 4:0.000000 5:0.305085 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.509892 12:0.000000 13:0.000000 14:0.000000 15:0.509672 16:0.160290 17:0.068966 18:0.227273 19:0.244898 20:0.163122 21:0.841003 22:0.827466 23:0.896954 24:0.830719 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.842620 38:0.818986 39:0.888332 40:0.842165 41:0.001048 42:0.034483 43:0.031746 44:0.625000 45:0.258462 46:0.000000 #docid = GX231-90-8522705 inc = 1 prob = 0.915097
0 qid:9601 1:0.333333 2:0.000000 3:0.000000 4:0.000000 5:0.272727 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.290736 12:0.000000 13:0.000000 14:0.000000 15:0.210422 16:0.118765 17:0.550000 18:0.466667 19:0.222222 20:0.119019 21:0.050533 22:0.135849 23:0.164177 24:0.307194 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.024709 38:0.102810 39:0.138007 40:0.258424 41:0.004847 42:0.333333 43:0.001923 44:0.333333 45:0.209677 46:0.000000 #docid = GX245-27-7589733 inc = 0.599045838426126 prob = 0.097122
0 qid:6167 1:0.126374 2:0.000000 3:1.000000 4:0.000000 5:0.135870 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.130523 12:0.000000 13:0.891648 14:0.000000 15:0.138530 16:0.034166 17:0.100000 18:1.000000 19:0.600000 20:0.035297 21:0.731523 22:0.470471 23:0.424353 24:0.371420 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.283861 30:1.000000 31:1.000000 32:1.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.741081 38:0.477196 39:0.434625 40:0.378256 41:0.000018 42:0.006289 43:0.011111 44:0.333333 45:0.542857 46:0.000000 #docid = GX001-39-11766630 inc = 1 prob = 0.161468
0 qid:9326 1:0.148454 2:0.000000 3:0.000000 4:0.000000 5:0.148454 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.158522 12:0.000000 13:0.000000 14:0.000000 15:0.158526 16:0.096326 17:0.000000 18:0.647059 19:0.500000 20:0.096275 21:0.924160 22:0.677411 23:0.992604 24:0.703392 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.929918 38:0.679186 39:0.990860 40:0.704620 41:0.000000 42:0.000000 43:0.447761 44:0.833333 45:0.507042 46:0.000000 #docid = GX048-02-12975919 inc = 1 prob = 0.318272
2 qid:1714 1:0.412073 2:0.000000 3:0.000000 4:0.000000 5:0.408971 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.408958 12:0.000000 13:0.000000 14:0.000000 15:0.404749 16:0.349650 17:0.000000 18:0.705882 19:0.125000 20:0.349693 21:0.719496 22:0.658686 23:0.715042 24:0.521951 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.663734 38:0.661880 39:0.715084 40:0.534321 41:0.000000 42:0.000000 43:0.033333 44:0.166667 45:0.144737 46:0.000000 #docid = GX019-28-12949145 inc = 1 prob = 0.514834
0 qid:9570 1:0.012327 2:1.000000 3:0.666667 4:0.000000 5:0.014381 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.906605 12:0.649125 13:0.370786 14:0.000000 15:0.904786 16:0.007077 17:0.531250 18:0.894737 19:0.333333 20:0.007863 21:1.000000 22:1.000000 23:0.797024 24:0.873634 25:0.304104 26:0.818209 27:0.870183 28:0.843035 29:0.260731 30:0.420954 31:0.380786 32:0.497717 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:1.000000 38:0.976273 39:0.809671 40:0.867543 41:0.000510 42:0.010309 43:0.000000 44:0.500000 45:0.313869 46:0.000000 #docid = GX035-21-15043523 inc = 1 prob = 0.128839
0 qid:1535 1:0.022763 2:0.000000 3:1.000000 4:0.000000 5:0.025118 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.023251 12:0.000000 13:1.000000 14:0.000000 15:0.026037 16:0.008069 17:0.000000 18:1.000000 19:0.500000 20:0.008269 21:0.915881 22:0.801910 23:0.757590 24:0.804627 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.716542 30:0.882698 31:0.997648 32:0.919694 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.931451 38:0.804272 39:0.774342 40:0.810196 41:0.000000 42:0.000000 43:0.015873 44:0.833333 45:0.542169 46:0.000000 #docid = GX056-91-15575714 inc = 1 prob = 0.19466
1 qid:4007 1:0.500000 2:0.000000 3:0.000000 4:0.000000 5:0.428571 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.500000 12:0.000000 13:0.000000 14:0.000000 15:0.428571 16:1.000000 17:0.125000 18:0.000000 19:0.200000 20:1.000000 21:0.000000 22:0.132354 23:0.285578 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.139667 39:0.272699 40:0.000000 41:0.000116 42:0.003067 43:0.000000 44:0.600000 45:0.271739 46:0.000000 #docid = GX239-93-15968899 inc = 0.873578820395969 prob = 0.633956
0 qid:3319 1:0.039900 2:0.000000 3:0.000000 4:0.000000 5:0.039900 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.068667 12:0.000000 13:0.000000 14:0.000000 15:0.068650 16:0.011779 17:0.000000 18:0.428571 19:0.555556 20:0.012010 21:0.770822 22:0.855128 23:0.693953 24:0.877336 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.766692 38:0.847254 39:0.691038 40:0.869697 41:0.000000 42:0.000000 43:0.148148 44:0.375000 45:0.590361 46:0.000000 #docid = GX229-15-1857227 inc = 0.657956152190109 prob = 0.122975
0 qid:3563 1:0.024096 2:0.000000 3:1.000000 4:0.000000 5:0.030120 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.038356 12:0.000000 13:1.000000 14:0.000000 15:0.049126 16:0.003751 17:0.133333 18:0.681818 19:0.428571 20:0.004042 21:0.955699 22:0.923956 23:0.883887 24:0.924826 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.594645 30:0.914404 31:0.999026 32:0.935077 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.978402 38:0.960857 39:0.924056 40:0.953504 41:0.018263 42:0.100000 43:0.285714 44:0.833333 45:0.410526 46:0.000000 #docid = GX021-41-1374286 inc = 1 prob = 0.131499
0 qid:8195 1:0.007610 2:0.200000 3:0.500000 4:0.000000 5:0.010638 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.007406 12:0.201477 13:0.500000 14:0.000000 15:0.010469 16:0.003196 17:0.176471 18:0.187500 19:0.733333 20:0.003480 21:0.800349 22:0.803319 23:0.589558 24:0.877646 25:0.642118 26:0.135287 27:0.022543 28:0.112113 29:0.718762 30:0.117864 31:0.001360 32:0.082812 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.809717 38:0.804734 39:0.631040 40:0.875876 41:0.192533 42:0.029851 43:0.135135 44:0.200000 45:0.465753 46:0.000000 #docid = GX237-70-3492713 inc = 0.293742885916953 prob = 0.163239
0 qid:9891 1:0.525469 2:0.333333 3:0.000000 4:0.000000 5:0.528150 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.743366 12:0.542342 13:0.000000 14:0.000000 15:0.726349 16:0.439189 17:0.291667 18:0.000000 19:0.636364 20:0.439715 21:0.689797 22:0.961189 23:1.000000 24:0.893865 25:0.429217 26:0.504636 27:0.624677 28:0.402987 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.674067 38:0.974499 39:1.000000 40:0.907667 41:0.000288 42:0.005291 43:0.000000 44:0.714286 45:0.460526 46:0.000000 #docid = GX230-16-0471064 inc = 1 prob = 0.30404
0 qid:2297 1:0.163608 2:0.222222 3:0.125000 4:0.000000 5:0.165181 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.443981 12:0.150315 13:0.055705 14:0.000000 15:0.448591 16:0.044781 17:0.216216 18:0.333333 19:0.400000 20:0.045011 21:0.494816 22:0.704116 23:0.916329 24:0.652325 25:0.277622 26:0.093960 27:0.026995 28:0.073233 29:0.083898 30:0.000000 31:0.005156 32:0.014896 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.468748 38:0.712861 39:0.917233 40:0.671262 41:0.005375 42:0.023597 43:0.205882 44:0.428571 45:0.653333 46:0.000000 #docid = GX229-14-8956804 inc = 0.568096680764864 prob = 0.138173
1 qid:7092 1:0.042553 2:0.029412 3:1.000000 4:0.000000 5:0.054711 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.044211 12:0.028226 13:1.000000 14:0.000000 15:0.057029 16:0.003365 17:0.032000 18:0.384615 19:0.500000 20:0.004442 21:0.624879 22:0.398183 23:0.045162 24:0.347558 25:0.271954 26:0.115734 27:0.001144 28:0.041319 29:0.780495 30:0.900552 31:0.718025 32:0.928641 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.635138 38:0.362870 39:0.013639 40:0.327075 41:0.044388 42:0.003421 43:0.006090 44:0.714286 45:0.623188 46:0.000000 #docid = GX037-20-13718466 inc = 1 prob = 0.126446
0 qid:1911 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.978888 17:0.166667 18:0.203704 19:0.222222 20:0.978894 21:0.000000 22:0.000000 23:0.000000 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.000000 39:0.000000 40:0.000000 41:0.018757 42:0.125000 43:0.000000 44:0.000000 45:0.140000 46:0.000000 #docid = GX245-06-14236184 inc = 1 prob = 0.122817
0 qid:9796 1:0.003367 2:0.000000 3:0.000000 4:0.333333 5:0.003367 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.002536 12:0.000000 13:0.000000 14:0.000000 15:0.005425 16:0.097666 17:0.086957 18:0.000000 19:0.100000 20:0.097240 21:0.357359 22:0.399302 23:0.444011 24:0.389122 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.015055 34:0.095301 35:0.003640 36:0.050495 37:0.416656 38:0.404989 39:0.482351 40:0.437845 41:0.002227 42:0.050000 43:0.000000 44:0.375000 45:0.253623 46:0.000000 #docid = GX259-07-3662306 inc = 1 prob = 0.123885
0 qid:6844 1:0.036168 2:0.090909 3:0.333333 4:0.000000 5:0.037437 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.045822 12:0.117115 13:0.358813 14:0.000000 15:0.047728 16:0.041158 17:0.666667 18:1.000000 19:0.214286 20:0.042434 21:0.936833 22:0.876979 23:0.724764 24:0.892656 25:0.134960 26:0.027510 27:0.000000 28:0.000000 29:0.139062 30:0.099427 31:0.321216 32:0.069973 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.927301 38:0.880475 39:0.721799 40:0.897049 41:0.001937 42:0.030303 43:0.440000 44:0.500000 45:0.507246 46:0.000000 #docid = GX227-78-11881250 inc = 1 prob = 0.745849
0 qid:8095 1:0.010582 2:0.000000 3:0.000000 4:0.000000 5:0.010582 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.023518 12:0.000000 13:0.000000 14:0.000000 15:0.024017 16:0.010315 17:0.041667 18:0.000000 19:0.294118 20:0.010217 21:0.451384 22:0.568485 23:0.719871 24:0.605850 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.432648 38:0.555960 39:0.696337 40:0.601118 41:0.006125 42:0.005464 43:0.000000 44:0.300000 45:0.378049 46:0.000000 #docid = GX262-87-4936869 inc = 1 prob = 0.191726
0 qid:133 1:0.941176 2:0.000000 3:0.000000 4:0.000000 5:0.941176 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.941176 12:0.000000 13:0.000000 14:0.000000 15:0.941176 16:0.480874 17:1.000000 18:0.500000 19:0.250000 20:0.489011 21:0.591159 22:0.268571 23:0.256412 24:0.201580 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.588347 38:0.260556 39:0.253574 40:0.199807 41:0.019324 42:0.027701 43:0.098901 44:0.285714 45:0.466667 46:0.000000 #docid = GX017-36-11334900 inc = 0.890102967721928 prob = 0.0941864
1 qid:736 1:0.059886 2:0.000000 3:0.000000 4:0.000000 5:0.059833 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.060536 12:0.000000 13:0.000000 14:0.000000 15:0.060970 16:0.066816 17:0.263158 18:0.000000 19:0.555556 20:0.066607 21:0.621389 22:0.688518 23:0.874508 24:0.682962 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.615966 38:0.678169 39:0.865655 40:0.674989 41:0.001167 42:0.004630 43:0.000000 44:0.428571 45:0.349398 46:0.000000 #docid = GX253-43-12188549 inc = 1 prob = 0.345808
0 qid:3367 1:0.014670 2:0.000000 3:0.500000 4:0.000000 5:0.018337 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.340615 12:0.000000 13:0.437676 14:0.000000 15:0.381906 16:0.003510 17:0.126984 18:1.000000 19:0.500000 20:0.004731 21:0.758806 22:0.638846 23:0.317168 24:0.721842 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.291648 30:0.379722 31:0.499670 32:0.429273 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.689839 38:0.462551 39:0.289637 40:0.627072 41:0.002007 42:0.002770 43:0.005208 44:0.400000 45:0.449275 46:0.000000 #docid = GX007-82-6888983 inc = 0.40085970476084 prob = 0.192178
0 qid:7466 1:0.234295 2:1.000000 3:0.285714 4:0.000000 5:0.235746 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.629041 12:0.727537 13:0.180095 14:0.000000 15:0.628387 16:0.229215 17:1.000000 18:0.214286 19:0.363636 20:0.229879 21:0.528405 22:0.690388 23:0.732660 24:0.678274 25:0.342057 26:0.265311 27:0.083518 28:0.440689 29:0.302987 30:0.222051 31:0.020367 32:0.236976 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.531805 38:0.723405 39:0.741707 40:0.713589 41:0.007628 42:0.006623 43:0.010830 44:0.250000 45:0.380282 46:0.000000 #docid = GX009-89-1017565 inc = 1 prob = 0.0983272
0 qid:8978 1:0.027944 2:0.081081 3:0.200000 4:0.000000 5:0.029880 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.031938 12:0.081625 13:0.185553 14:0.000000 15:0.033506 16:0.001809 17:0.036585 18:0.500000 19:0.500000 20:0.001874 21:0.907231 22:0.855023 23:0.470971 24:0.836947 25:1.000000 26:0.877199 27:0.198135 28:1.000000 29:0.211766 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.914995 38:0.880132 39:0.431099 40:0.860400 41:0.000441 42:0.018519 43:0.055556 44:0.800000 45:0.314815 46:0.000000 #docid = GX009-76-11358185 inc = 1 prob = 0.252481
0 qid:9927 1:0.018634 2:0.250000 3:1.000000 4:0.000000 5:0.031056 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.019420 12:0.250000 13:1.000000 14:0.000000 15:0.032370 16:0.017355 17:0.636364 18:0.666667 19:0.583333 20:0.020020 21:0.628964 22:0.317134 23:0.335837 24:0.032014 25:0.207453 26:0.106657 27:0.001415 28:0.025477 29:0.282221 30:0.222123 31:0.348860 32:0.133178 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.686976 38:0.323440 39:0.383728 40:0.046006 41:0.000221 42:0.051282 43:0.000000 44:0.750000 45:0.551282 46:0.000000 #docid = GX088-19-15135056 inc = 0.803534099464619 prob = 0.115929
0 qid:7566 1:0.219780 2:0.000000 3:0.333333 4:0.000000 5:0.223404 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.234893 12:0.000000 13:0.393967 14:0.000000 15:0.238356 16:0.134793 17:0.529412 18:1.000000 19:0.375000 20:0.138676 21:0.788748 22:0.599072 23:0.593683 24:0.585349 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.283195 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.780610 38:0.592673 39:0.586449 40:0.620055 41:0.000306 42:0.040000 43:0.088235 44:0.750000 45:0.237288 46:0.000000 #docid = GX226-57-10268800 inc = 0.640504153626392 prob = 0.0744545
0 qid:378 1:1.000000 2:0.166667 3:0.000000 4:0.000000 5:1.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.358576 12:0.061981 13:0.000000 14:0.000000 15:0.353477 16:1.000000 17:0.666667 18:0.000000 19:0.300000 20:1.000000 21:0.502553 22:0.764123 23:0.863388 24:0.772727 25:0.054308 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.506912 38:0.772398 39:0.865111 40:0.785656 41:0.010644 42:0.030303 43:0.000000 44:0.333333 45:0.464286 46:0.000000 #docid = GX262-41-16730303 inc = 1 prob = 0.131645
0 qid:5964 1:0.019941 2:0.000000 3:0.000000 4:0.000000 5:0.018491 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.016098 12:0.000000 13:0.000000 14:0.000000 15:0.017521 16:0.020125 17:0.750000 18:0.166667 19:0.181818 20:0.020207 21:0.594641 22:0.442021 23:0.333612 24:0.502523 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.579849 38:0.423383 39:0.322939 40:0.504005 41:1.000000 42:0.067797 43:0.285714 44:0.285714 45:0.216867 46:0.000000 #docid = GX022-48-4593830 inc = 0.661796573435384 prob = 0.110876
0 qid:2306 1:0.254386 2:0.000000 3:0.000000 4:0.500000 5:0.254526 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.394154 12:0.000000 13:0.000000 14:0.189413 15:0.384279 16:0.284762 17:0.000000 18:0.000000 19:0.333333 20:0.284419 21:0.595015 22:0.760583 23:1.000000 24:0.689610 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.182841 34:0.117696 35:0.007291 36:0.063998 37:0.573951 38:0.764218 39:1.000000 40:0.720893 41:0.000000 42:0.000000 43:0.000000 44:0.250000 45:0.253165 46:0.000000 #docid = GX272-61-8052713 inc = 1 prob = 0.128334
0 qid:5555 1:0.148181 2:0.000000 3:0.000000 4:0.333333 5:0.147799 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.224569 12:0.000000 13:0.000000 14:0.124758 15:0.224428 16:0.095749 17:0.076923 18:0.352941 19:0.636364 20:0.095977 21:0.777581 22:0.766203 23:0.885649 24:0.704922 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.146869 34:0.098299 35:0.001889 36:0.024770 37:0.693388 38:0.705878 39:0.886648 40:0.674556 41:0.000273 42:0.000106 43:0.000000 44:0.833333 45:0.691176 46:0.000000 #docid = GX254-54-4698182 inc = 0.279512390724355 prob = 0.197077
0 qid:6479 1:0.047368 2:0.000000 3:0.000000 4:0.000000 5:0.046980 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.683104 12:0.000000 13:0.000000 14:0.000000 15:0.689648 16:0.051046 17:0.416667 18:0.235294 19:0.333333 20:0.050444 21:0.820505 22:0.807603 23:0.738243 24:0.864191 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.811416 38:0.798242 39:0.736645 40:0.855115 41:0.196340 42:0.016556 43:0.733333 44:0.428571 45:0.292308 46:0.000000 #docid = GX033-79-0988688 inc = 0.801021068711473 prob = 0.161016
0 qid:6526 1:0.073654 2:0.000000 3:0.000000 4:0.000000 5:0.073654 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.064977 12:0.000000 13:0.000000 14:0.000000 15:0.064857 16:0.009513 17:0.025000 18:0.333333 19:0.333333 20:0.009803 21:0.711667 22:0.610532 23:0.503536 24:0.567265 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.652218 38:0.436086 39:0.341162 40:0.306565 41:0.000055 42:0.000100 43:0.081818 44:0.428571 45:0.413462 46:0.000000 #docid = GX022-82-6755061 inc = 0.565860273743678 prob = 0.120341
2 qid:6600 1:0.227769 2:0.100000 3:0.058824 4:1.000000 5:0.229751 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.992295 12:0.114129 13:0.058824 14:1.000000 15:0.993005 16:0.219866 17:0.051282 18:0.040404 19:0.150000 20:0.219924 21:0.574962 22:0.864529 23:0.923490 24:0.879570 25:0.544656 26:0.683200 27:0.549509 28:0.566766 29:0.671929 30:0.703622 31:0.526571 32:0.543631 33:0.909027 34:0.000000 35:0.000000 36:0.000000 37:0.595503 38:0.867229 39:0.926288 40:0.881932 41:0.006534 42:0.006289 43:0.000000 44:0.428571 45:0.192547 46:0.000000 #docid = GX007-51-5983589 inc = 1 prob = 0.39924
0 qid:8551 1:0.079208 2:0.000000 3:0.000000 4:0.000000 5:0.079208 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.068022 12:0.000000 13:0.000000 14:0.000000 15:0.068021 16:0.031725 17:0.066667 18:0.000000 19:0.357143 20:0.031624 21:1.000000 22:0.991122 23:1.000000 24:1.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:1.000000 38:0.885183 39:1.000000 40:1.000000 41:0.001017 42:0.066667 43:0.000000 44:0.375000 45:0.447059 46:0.000000 #docid = GX266-71-13221997 inc = 1 prob = 0.895119
0 qid:3635 1:0.149038 2:0.000000 3:0.000000 4:0.000000 5:0.149038 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.146039 12:0.000000 13:0.000000 14:0.000000 15:0.146037 16:0.292508 17:0.012970 18:0.333333 19:0.161290 20:0.291954 21:0.339936 22:0.126319 23:0.143292 24:0.159683 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.328375 38:0.133917 39:0.180342 40:0.226404 41:0.049201 42:0.005348 43:0.080357 44:0.235294 45:0.179612 46:0.000000 #docid = GX155-59-0368994 inc = 1 prob = 0.134566
