1 qid:4151 1:0.003899 2:0.600000 3:1.000000 4:0.000000 5:0.002935 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.003386 12:0.532649 13:0.898370 14:0.000000 15:0.002281 16:0.007051 17:0.325000 18:0.857143 19:0.666667 20:0.007727 21:0.881847 22:0.801005 23:0.635289 24:0.763192 25:0.491424 26:0.956620 27:0.999305 28:0.971453 29:0.874406 30:0.975338 31:0.999355 32:0.984135 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.924735 38:0.821397 39:0.718703 40:0.811094 41:0.008047 42:0.017857 43:0.000000 44:0.200000 45:0.568182 46:0.000000 #docid = GX244-56-6497072 inc = 1 prob = 0.422458
0 qid:8785 1:1.000000 2:0.000000 3:0.000000 4:0.000000 5:1.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.918307 12:0.000000 13:0.000000 14:0.000000 15:0.914452 16:0.673506 17:0.125000 18:0.111111 19:0.181818 20:0.673271 21:0.005170 22:0.131134 23:0.369298 24:0.047354 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.004084 38:0.143332 39:0.377220 40:0.051093 41:0.004302 42:0.090909 43:0.000000 44:0.250000 45:0.368421 46:0.000000 #docid = GX055-77-1691341 inc = 0.658272471651398 prob = 0.274567
0 qid:7269 1:0.165231 2:0.000000 3:0.000000 4:1.000000 5:0.164467 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.159235 12:0.000000 13:0.000000 14:1.000000 15:0.158302 16:0.205988 17:0.076923 18:0.000000 19:1.000000 20:0.205867 21:0.432893 22:0.097558 23:0.152112 24:0.005364 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.814708 34:0.000000 35:0.000000 36:0.000000 37:0.401711 38:0.090478 39:0.143728 40:0.006352 41:0.025874 42:0.016129 43:0.000000 44:0.750000 45:0.930233 46:0.000000 #docid = GX238-90-16054290 inc = 0.501016449370082 prob = 0.258922
0 qid:9016 1:0.224561 2:0.500000 3:0.000000 4:0.000000 5:0.231579 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.341822 12:0.495989 13:0.000000 14:0.000000 15:0.343811 16:0.058032 17:0.722222 18:0.500000 19:0.250000 20:0.058610 21:0.684627 22:0.698175 23:0.871899 24:0.678933 25:0.257327 26:0.068077 27:0.312347 28:0.107261 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.681332 38:0.629535 39:0.825877 40:0.633959 41:0.068510 42:0.162278 43:0.773504 44:0.500000 45:0.214286 46:0.000000 #docid = GX003-95-7970795 inc = 1 prob = 0.45885
1 qid:7858 1:0.032392 2:0.000000 3:0.000000 4:0.000000 5:0.031588 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.035700 12:0.000000 13:0.000000 14:0.000000 15:0.034711 16:0.014180 17:0.000000 18:0.000000 19:0.444444 20:0.013738 21:0.852376 22:0.685958 23:0.482521 24:0.652827 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.806636 38:0.672140 39:0.471321 40:0.645932 41:0.000000 42:0.000000 43:0.235294 44:0.600000 45:0.407895 46:0.000000 #docid = GX037-14-1417633 inc = 0.711969979683843 prob = 0.303824
0 qid:5529 1:0.051887 2:0.000000 3:1.000000 4:0.000000 5:0.052050 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.047193 12:0.000000 13:1.000000 14:0.000000 15:0.047334 16:0.032034 17:0.000000 18:0.538462 19:0.833333 20:0.032355 21:0.804181 22:0.449450 23:0.616025 24:0.465429 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.519996 30:1.000000 31:1.000000 32:1.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.792954 38:0.460554 39:0.578398 40:0.480849 41:0.000231 42:0.003215 43:0.073864 44:1.000000 45:0.736842 46:0.000000 #docid = GX075-37-0832764 inc = 0.760411030614894 prob = 0.219203
0 qid:5214 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.000000 17:0.000000 18:0.181818 19:0.000000 20:0.000000 21:0.000000 22:0.000000 23:0.000000 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.000000 39:0.000000 40:0.000000 41:0.000000 42:0.000000 43:0.047619 44:0.000000 45:0.000000 46:0.000000 #docid = GX000-00-0000000 inc = 1 prob = 0.02021
0 qid:573 1:0.000000 2:0.000000 3:0.000000 4:0.666667 5:0.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:1.000000 15:0.000000 16:0.003214 17:0.000000 18:0.466667 19:1.000000 20:0.003772 21:0.000000 22:0.000000 23:0.000000 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.976736 34:0.994389 35:0.999899 36:0.995522 37:0.367497 38:0.220981 39:0.115063 40:0.414843 41:0.000000 42:0.000000 43:0.285714 44:0.800000 45:1.000000 46:0.000000 #docid = GX090-60-9822725 inc = 0.76439760565623 prob = 0.160441
2 qid:6224 1:0.000000 2:1.000000 3:0.000000 4:0.500000 5:0.007366 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.376179 12:1.000000 13:0.000000 14:0.512554 15:0.383039 16:0.000000 17:1.000000 18:0.000000 19:0.000000 20:0.000578 21:0.107340 22:0.000000 23:0.000000 24:0.000000 25:0.658140 26:1.000000 27:1.000000 28:1.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.647547 34:0.108348 35:0.004789 36:0.071435 37:0.831553 38:1.000000 39:0.569280 40:1.000000 41:0.021009 42:0.130000 43:0.000000 44:0.000000 45:0.000000 46:0.000000 #docid = GX002-64-13255102 inc = 1 prob = 0.0650653
2 qid:7943 1:0.002865 2:0.000000 3:0.500000 4:0.000000 5:0.005731 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.005413 12:0.000000 13:0.541680 14:0.000000 15:0.010276 16:0.000000 17:0.000000 18:0.466667 19:0.307692 20:0.000000 21:0.339330 22:0.472918 23:0.244575 24:0.285652 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.460015 30:0.262521 31:0.404332 32:0.183013 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.398263 38:0.437108 39:0.297877 40:0.248521 41:0.000000 42:0.000000 43:0.000000 44:0.250000 45:0.282051 46:0.000000 #docid = GX129-02-12240606 inc = 1 prob = 0.0811474
1 qid:1544 1:0.023305 2:0.000000 3:0.000000 4:0.000000 5:0.021231 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.024248 12:0.000000 13:0.000000 14:0.000000 15:0.022942 16:0.025374 17:0.027027 18:0.000000 19:0.250000 20:0.025278 21:0.677859 22:0.592460 23:0.440477 24:0.402883 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.597344 38:0.436701 39:0.356481 40:0.427459 41:0.001769 42:0.062500 43:0.000000 44:0.285714 45:0.342857 46:0.000000 #docid = GX272-81-4681606 inc = 1 prob = 0.275838
0 qid:1847 1:0.070295 2:0.090909 3:0.000000 4:0.000000 5:0.072562 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.076900 12:0.066635 13:0.000000 14:0.000000 15:0.078440 16:0.017413 17:0.004831 18:0.125000 19:0.125000 20:0.017894 21:0.973215 22:0.653993 23:0.455073 24:0.588611 25:0.275217 26:0.088727 27:0.000000 28:0.052603 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.972872 38:0.655698 39:0.458508 40:0.587528 41:0.029290 42:0.010941 43:0.047120 44:0.300000 45:0.198795 46:0.000000 #docid = GX037-91-16416148 inc = 0.53503196699098 prob = 0.119335
1 qid:9098 1:0.014652 2:0.750000 3:0.333333 4:1.000000 5:0.018382 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.014652 12:0.750000 13:0.333333 14:1.000000 15:0.018382 16:0.006467 17:1.000000 18:0.230769 19:0.222222 20:0.006974 21:0.739684 22:0.353387 23:0.533729 24:0.278565 25:0.286658 26:0.252621 27:0.787351 28:0.130062 29:0.718762 30:0.571658 31:0.004571 32:0.571681 33:0.904691 34:0.647858 35:0.749623 36:0.647861 37:0.763399 38:0.511199 39:0.446334 40:0.494887 41:0.061665 42:0.049505 43:0.014706 44:0.000000 45:0.244444 46:0.000000 #docid = GX002-59-11647455 inc = 1 prob = 0.100701
0 qid:4029 1:0.403482 2:0.000000 3:0.000000 4:0.000000 5:0.403482 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.662220 12:0.000000 13:0.000000 14:0.000000 15:0.662432 16:0.218115 17:0.000000 18:0.000000 19:0.222222 20:0.217786 21:0.537115 22:0.279678 23:0.505250 24:0.226028 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.549633 38:0.294473 39:0.507025 40:0.246961 41:0.000479 42:0.010417 43:0.000000 44:0.333333 45:0.500000 46:0.000000 #docid = GX238-97-0044365 inc = 0.804851453003131 prob = 0.112727
0 qid:2540 1:0.055000 2:0.000000 3:0.000000 4:0.000000 5:0.045455 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.055177 12:0.000000 13:0.000000 14:0.000000 15:0.050937 16:0.946323 17:0.000000 18:0.833333 19:0.857143 20:0.946347 21:0.028504 22:0.107377 23:0.265277 24:0.215806 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.028575 38:0.105164 39:0.257922 40:0.217169 41:0.000000 42:0.000000 43:0.995833 44:0.750000 45:0.809524 46:0.000000 #docid = GX193-40-14914809 inc = 1 prob = 0.0505259
0 qid:7181 1:0.019469 2:0.000000 3:0.000000 4:0.000000 5:0.015986 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.033967 12:0.000000 13:0.000000 14:0.000000 15:0.031434 16:0.006894 17:0.000000 18:0.000000 19:1.000000 20:0.006789 21:0.871759 22:0.464479 23:0.347702 24:0.449281 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.875725 38:0.438785 39:0.300126 40:0.424617 41:0.000000 42:0.000000 43:0.000000 44:0.750000 45:1.000000 46:0.000000 #docid = GX250-60-2006030 inc = 0.723313610958676 prob = 0.12054
0 qid:1730 1:0.104294 2:0.000000 3:0.000000 4:0.000000 5:0.104294 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.104294 12:0.000000 13:0.000000 14:0.000000 15:0.104294 16:0.010037 17:0.000000 18:0.250000 19:0.466667 20:0.010245 21:1.000000 22:0.253893 23:0.204959 24:0.186281 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:1.000000 38:0.254170 39:0.205350 40:0.173271 41:0.000000 42:0.000000 43:0.000000 44:0.800000 45:0.480769 46:0.000000 #docid = GX012-03-0323485 inc = 0.76100197893393 prob = 0.103911
1 qid:2663 1:1.000000 2:0.000000 3:0.000000 4:0.000000 5:1.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.000000 16:0.819016 17:0.218750 18:0.615385 19:0.222222 20:0.818787 21:0.658447 22:0.819203 23:0.999198 24:0.810526 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.668913 38:0.837548 39:0.999475 40:0.815837 41:0.121391 42:0.125000 43:0.150000 44:0.428571 45:0.196262 46:0.000000 #docid = GX244-92-10472681 inc = 1 prob = 0.657632
1 qid:486 1:0.146288 2:0.750000 3:0.500000 4:0.000000 5:0.150655 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.471524 12:0.886695 13:0.600487 14:0.000000 15:0.493124 16:0.070737 17:0.230769 18:0.100000 19:0.181818 20:0.070776 21:0.944961 22:0.958650 23:0.961989 24:0.855739 25:0.900152 26:0.454956 27:0.792343 28:0.504914 29:1.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.881380 38:0.829808 39:0.962071 40:0.806298 41:1.000000 42:1.000000 43:1.000000 44:0.333333 45:0.107527 46:0.000000 #docid = GX017-49-7955906 inc = 1 prob = 0.704181
1 qid:5559 1:0.071534 2:0.115385 3:0.000000 4:0.000000 5:0.072506 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.354455 12:0.123776 13:0.000000 14:0.000000 15:0.362337 16:0.056341 17:0.105263 18:0.000000 19:0.444444 20:0.056044 21:0.829729 22:0.688555 23:0.819479 24:0.715361 25:0.505175 26:0.000000 27:0.004302 28:0.165181 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.841146 38:0.525247 39:0.683126 40:0.570004 41:0.026922 42:0.009346 43:0.000000 44:0.500000 45:0.360000 46:0.000000 #docid = GX267-03-13566572 inc = 1 prob = 0.271465
0 qid:8908 1:0.042553 2:0.000000 3:0.000000 4:0.000000 5:0.041237 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.038389 12:0.000000 13:0.000000 14:0.000000 15:0.037334 16:0.986734 17:0.194444 18:0.000000 19:0.538462 20:0.986733 21:0.012496 22:0.011488 23:0.013176 24:0.010439 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.012659 38:0.011410 39:0.013120 40:0.010385 41:0.960215 42:1.000000 43:0.000000 44:0.285714 45:0.445783 46:0.000000 #docid = GX266-92-2888097 inc = 1 prob = 0.143305
0 qid:4800 1:0.125366 2:0.000000 3:0.000000 4:0.000000 5:0.125366 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.257498 12:0.000000 13:0.000000 14:0.000000 15:0.263533 16:0.162863 17:0.000000 18:0.000000 19:0.238095 20:0.162408 21:0.775176 22:0.697973 23:0.845449 24:0.696238 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.753509 38:0.684679 39:0.845974 40:0.689520 41:0.000000 42:0.000000 43:0.000000 44:0.500000 45:0.167665 46:0.000000 #docid = GX232-11-11256230 inc = 1 prob = 0.663341
0 qid:2079 1:0.521028 2:0.000000 3:0.000000 4:0.333333 5:0.522248 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.531202 12:0.000000 13:0.000000 14:0.278823 15:0.535278 16:0.081671 17:0.042373 18:0.083333 19:0.533333 20:0.081887 21:0.928699 22:0.750351 23:0.824904 24:0.601334 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.332474 34:0.016759 35:0.000000 36:0.000000 37:0.931183 38:0.759303 39:0.825370 40:0.687418 41:0.000233 42:0.002608 43:0.001942 44:0.750000 45:0.490196 46:0.000000 #docid = GX139-46-12749879 inc = 0.599709753832807 prob = 0.192115
0 qid:7278 1:0.350000 2:0.000000 3:0.000000 4:0.000000 5:0.344538 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.350000 12:0.000000 13:0.000000 14:0.000000 15:0.344538 16:0.552079 17:0.146341 18:0.000000 19:0.363636 20:0.552197 21:0.000000 22:0.000000 23:0.007232 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.000000 39:0.007038 40:0.000000 41:0.041336 42:0.117647 43:0.000000 44:0.714286 45:0.589474 46:0.000000 #docid = GX242-43-12104185 inc = 1 prob = 0.135953
0 qid:4626 1:0.009119 2:0.015625 3:0.000000 4:0.000000 5:0.006860 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.016883 12:0.016708 13:0.000000 14:0.000000 15:0.012779 16:0.008104 17:0.020305 18:0.000000 19:0.428571 20:0.007632 21:0.795786 22:0.273171 23:0.271178 24:0.038620 25:0.476710 26:0.262622 27:0.074998 28:0.187590 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.819514 38:0.249190 39:0.185132 40:0.038206 41:0.000120 42:0.005236 43:0.000000 44:0.666667 45:0.404762 46:0.000000 #docid = GX259-18-10532088 inc = 0.110577947839416 prob = 0.148256
0 qid:2607 1:0.032657 2:0.250000 3:0.250000 4:0.000000 5:0.034422 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.041969 12:0.267915 13:0.322053 14:0.000000 15:0.044382 16:0.026758 17:0.058824 18:0.066667 19:0.750000 20:0.026498 21:0.754204 22:0.502352 23:0.680286 24:0.459226 25:0.983797 26:0.198892 27:0.249750 28:0.111246 29:0.816749 30:0.113790 31:0.003443 32:0.074198 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.752732 38:0.481623 39:0.665136 40:0.444086 41:0.031614 42:0.777778 43:0.941176 44:0.333333 45:0.571429 46:0.000000 #docid = GX095-82-13644913 inc = 0.822216559582067 prob = 0.194475
0 qid:3289 1:0.041494 2:0.500000 3:0.500000 4:0.000000 5:0.049793 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.040966 12:0.500000 13:0.500000 14:0.000000 15:0.049143 16:0.007140 17:1.000000 18:0.750000 19:0.461538 20:0.008061 21:0.477384 22:0.239592 23:0.195542 24:0.171432 25:0.215719 26:0.000000 27:0.000000 28:0.000000 29:0.355463 30:0.076736 31:0.004218 32:0.090633 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.484542 38:0.227555 39:0.192899 40:0.168249 41:0.715570 42:0.035714 43:0.100000 44:0.800000 45:0.318182 46:0.000000 #docid = GX122-77-6572953 inc = 0.121292360360669 prob = 0.0700952
0 qid:6645 1:0.011111 2:0.500000 3:1.000000 4:1.000000 5:0.017045 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.021522 12:0.547743 13:1.000000 14:1.000000 15:0.029172 16:0.013023 17:1.000000 18:1.000000 19:0.400000 20:0.013088 21:0.748925 22:0.563624 23:0.161958 24:0.588141 25:0.381469 26:0.154712 27:0.492437 28:0.117830 29:1.000000 30:1.000000 31:1.000000 32:1.000000 33:1.000000 34:1.000000 35:1.000000 36:1.000000 37:0.804604 38:0.628842 39:0.200409 40:0.644326 41:0.001753 42:0.011050 43:0.040936 44:0.666667 45:0.342857 46:0.000000 #docid = GX050-71-13209258 inc = 0.825194665476513 prob = 0.425127
0 qid:9602 1:0.225806 2:0.000000 3:0.000000 4:0.000000 5:0.225806 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.186088 12:0.000000 13:0.000000 14:0.000000 15:0.147335 16:0.011053 17:0.055556 18:0.000000 19:0.416667 20:0.010558 21:0.786747 22:0.613693 23:0.222302 24:0.482430 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.779147 38:0.634517 39:0.256401 40:0.484242 41:0.004119 42:0.050000 43:0.000000 44:0.300000 45:0.642857 46:0.000000 #docid = GX269-75-14343584 inc = 0.751469221484992 prob = 0.186899
0 qid:5596 1:0.000000 2:0.125000 3:0.000000 4:0.000000 5:0.003623 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:0.144166 13:0.000000 14:0.000000 15:0.011472 16:0.000000 17:0.387097 18:0.300000 19:0.500000 20:0.001939 21:0.000000 22:0.000000 23:0.000000 24:0.000000 25:0.314525 26:0.138395 27:0.469356 28:0.176336 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.440893 38:0.000000 39:0.000000 40:0.000000 41:0.561796 42:0.437500 43:0.188679 44:0.666667 45:0.650000 46:0.000000 #docid = GX001-82-4638866 inc = 1 prob = 0.0289656
0 qid:1741 1:0.066066 2:0.166667 3:0.500000 4:0.500000 5:0.078078 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.037473 12:0.092218 13:0.281327 14:0.286419 15:0.046929 16:0.007951 17:0.157895 18:0.214286 19:0.200000 20:0.008021 21:0.601211 22:0.645474 23:0.418188 24:0.761612 25:0.308825 26:0.117628 27:0.034343 28:0.074605 29:0.360063 30:0.147611 31:0.002729 32:0.094831 33:0.338532 34:0.000000 35:0.000000 36:0.000000 37:0.589787 38:0.643682 39:0.445221 40:0.776383 41:1.000000 42:1.000000 43:0.778761 44:0.000000 45:0.132353 46:0.000000 #docid = GX231-40-10145900 inc = 0.835688236218148 prob = 0.212976
1 qid:9423 1:0.189873 2:0.166667 3:0.000000 4:0.000000 5:0.189873 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.189832 12:0.199989 13:0.000000 14:0.000000 15:0.189836 16:0.040567 17:0.315789 18:0.125000 19:0.285714 20:0.040868 21:0.889547 22:0.856188 23:0.876627 24:0.837215 25:0.238563 26:0.115755 27:0.330630 28:0.089603 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.863741 38:0.845038 39:0.870157 40:0.873259 41:0.031959 42:0.052632 43:0.070175 44:0.250000 45:0.209677 46:0.000000 #docid = GX231-64-13737985 inc = 0.798731452513118 prob = 0.710932
0 qid:8653 1:0.177778 2:1.000000 3:1.000000 4:0.000000 5:0.311111 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.182065 12:1.000000 13:1.000000 14:0.000000 15:0.317708 16:0.099674 17:1.000000 18:0.812500 19:0.148148 20:0.103070 21:0.479887 22:0.313959 23:0.419800 24:0.342412 25:0.483718 26:0.817917 27:1.000000 28:0.840909 29:0.415595 30:0.343731 31:0.985485 32:0.358943 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.615194 38:0.441301 39:0.720255 40:0.453794 41:0.016066 42:0.006165 43:0.525253 44:0.600000 45:0.188571 46:0.000000 #docid = GX047-56-1703206 inc = 0.834289965134135 prob = 0.263084
0 qid:1762 1:0.043165 2:0.000000 3:1.000000 4:0.000000 5:0.057554 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.029483 12:0.000000 13:0.882262 14:0.000000 15:0.041198 16:0.007543 17:0.086957 18:0.900000 19:0.222222 20:0.009895 21:0.614724 22:0.357949 23:0.000000 24:0.401855 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.542384 30:0.647371 31:0.652934 32:0.745302 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.637439 38:0.393676 39:0.000000 40:0.408900 41:0.005533 42:0.004630 43:0.021622 44:0.333333 45:0.166667 46:0.000000 #docid = GX009-78-2810972 inc = 0.0581659942541615 prob = 0.0998646
0 qid:3472 1:0.774444 2:0.181818 3:0.000000 4:0.000000 5:0.776667 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.770263 12:0.115587 13:0.000000 14:0.000000 15:0.784398 16:0.615481 17:0.357143 18:0.000000 19:0.454545 20:0.615835 21:0.792955 22:0.772916 23:0.945793 24:0.801038 25:0.334950 26:0.236403 27:0.008345 28:0.318152 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.783059 38:0.758231 39:0.946458 40:0.789807 41:0.036070 42:0.136364 43:0.000000 44:0.800000 45:0.725490 46:0.000000 #docid = GX238-06-15841610 inc = 1 prob = 0.481064
0 qid:3365 1:0.029412 2:0.000000 3:0.500000 4:0.500000 5:0.029412 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.008965 12:0.000000 13:0.351855 14:0.500000 15:0.030039 16:0.091926 17:0.133333 18:0.128205 19:0.533333 20:0.090082 21:0.437870 22:0.415525 23:0.053544 24:0.375682 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.506323 30:0.026090 31:0.000232 32:0.021124 33:0.660153 34:0.000000 35:0.000000 36:0.000000 37:0.468111 38:0.453011 39:0.147442 40:0.407669 41:0.023362 42:0.008475 43:0.049296 44:1.000000 45:0.535714 46:0.000000 #docid = GX074-79-14731766 inc = 0.831960869567512 prob = 0.38995
0 qid:4742 1:0.467354 2:0.000000 3:0.000000 4:0.000000 5:0.467354 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.486127 12:0.000000 13:0.000000 14:0.000000 15:0.486246 16:0.484529 17:0.041667 18:0.318182 19:0.222222 20:0.484315 21:0.840667 22:0.796219 23:0.846797 24:0.780614 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.840046 38:0.781629 39:0.840745 40:0.751008 41:0.019508 42:0.006410 43:0.142857 44:0.166667 45:0.183333 46:0.000000 #docid = GX032-50-13070519 inc = 0.334672770257625 prob = 0.123297
1 qid:6008 1:0.140905 2:0.000000 3:0.000000 4:0.000000 5:0.137221 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.292065 12:0.000000 13:0.000000 14:0.000000 15:0.293721 16:0.097548 17:0.212121 18:0.000000 19:0.166667 20:0.097517 21:0.859888 22:0.753560 23:0.852366 24:0.684673 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.832046 38:0.736877 39:0.852195 40:0.676810 41:0.000536 42:0.014085 43:0.000000 44:0.250000 45:0.193548 46:0.000000 #docid = GX261-67-11757814 inc = 1 prob = 0.862349
